INFO script fixture started
ERROR shell exit mismatch
2026-05-11T21:01:01Z ERROR request_id=req-001 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:14:14Z ERROR request_id=req-014 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:15:15Z ERROR request_id=req-015 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:16:16Z ERROR request_id=req-016 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:17:17Z ERROR request_id=req-017 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:18:18Z ERROR request_id=req-018 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:19:19Z ERROR request_id=req-019 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:20:20Z ERROR request_id=req-020 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:21:21Z ERROR request_id=req-021 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:22:22Z ERROR request_id=req-022 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:23:23Z ERROR request_id=req-023 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:24:24Z ERROR request_id=req-024 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:25:25Z ERROR request_id=req-025 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:26:26Z ERROR request_id=req-026 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:27:27Z ERROR request_id=req-027 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:28:28Z ERROR request_id=req-028 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:29:29Z ERROR request_id=req-029 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:30:30Z ERROR request_id=req-030 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:31:31Z ERROR request_id=req-031 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:32:32Z ERROR request_id=req-032 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:33:33Z ERROR request_id=req-033 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:34:34Z ERROR request_id=req-034 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:35:35Z ERROR request_id=req-035 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:36:36Z ERROR request_id=req-036 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:37:37Z ERROR request_id=req-037 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:38:38Z ERROR request_id=req-038 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:39:39Z ERROR request_id=req-039 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:40:40Z ERROR request_id=req-040 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:41:41Z ERROR request_id=req-041 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:42:42Z ERROR request_id=req-042 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:43:43Z ERROR request_id=req-043 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:44:44Z ERROR request_id=req-044 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:45:45Z ERROR request_id=req-045 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:46:46Z ERROR request_id=req-046 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:47:47Z ERROR request_id=req-047 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:48:48Z ERROR request_id=req-048 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:49:49Z ERROR request_id=req-049 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:50:50Z ERROR request_id=req-050 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:51:51Z ERROR request_id=req-051 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:52:52Z ERROR request_id=req-052 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:53:53Z ERROR request_id=req-053 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:54:54Z ERROR request_id=req-054 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:55:55Z ERROR request_id=req-055 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:56:56Z ERROR request_id=req-056 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:57:57Z ERROR request_id=req-057 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:58:58Z ERROR request_id=req-058 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:59:59Z ERROR request_id=req-059 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:00:00Z ERROR request_id=req-060 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:01:01Z ERROR request_id=req-061 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:02:02Z ERROR request_id=req-062 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:03:03Z ERROR request_id=req-063 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:04:04Z ERROR request_id=req-064 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:05:05Z ERROR request_id=req-065 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:06:06Z ERROR request_id=req-066 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:07:07Z ERROR request_id=req-067 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:08:08Z ERROR request_id=req-068 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:09:09Z ERROR request_id=req-069 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:10:10Z ERROR request_id=req-070 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:11:11Z ERROR request_id=req-071 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:12:12Z ERROR request_id=req-072 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:13:13Z ERROR request_id=req-073 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:14:14Z ERROR request_id=req-074 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:15:15Z ERROR request_id=req-075 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:16:16Z ERROR request_id=req-076 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:17:17Z ERROR request_id=req-077 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:18:18Z ERROR request_id=req-078 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:19:19Z ERROR request_id=req-079 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:20:20Z ERROR request_id=req-080 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:21:21Z ERROR request_id=req-081 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:22:22Z ERROR request_id=req-082 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:23:23Z ERROR request_id=req-083 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:24:24Z ERROR request_id=req-084 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:25:25Z ERROR request_id=req-085 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:26:26Z ERROR request_id=req-086 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:27:27Z ERROR request_id=req-087 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:28:28Z ERROR request_id=req-088 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:29:29Z ERROR request_id=req-089 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:30:30Z ERROR request_id=req-090 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:31:31Z ERROR request_id=req-091 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:32:32Z ERROR request_id=req-092 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:33:33Z ERROR request_id=req-093 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:34:34Z ERROR request_id=req-094 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:35:35Z ERROR request_id=req-095 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:36:36Z ERROR request_id=req-096 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:37:37Z ERROR request_id=req-097 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:38:38Z ERROR request_id=req-098 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:39:39Z ERROR request_id=req-099 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:40:40Z ERROR request_id=req-100 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:41:41Z ERROR request_id=req-101 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:42:42Z ERROR request_id=req-102 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:43:43Z ERROR request_id=req-103 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:44:44Z ERROR request_id=req-104 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:45:45Z ERROR request_id=req-105 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:46:46Z ERROR request_id=req-106 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:47:47Z ERROR request_id=req-107 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:48:48Z ERROR request_id=req-108 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:49:49Z ERROR request_id=req-109 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:50:50Z ERROR request_id=req-110 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:51:51Z ERROR request_id=req-111 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:52:52Z ERROR request_id=req-112 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:53:53Z ERROR request_id=req-113 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:54:54Z ERROR request_id=req-114 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:55:55Z ERROR request_id=req-115 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:56:56Z ERROR request_id=req-116 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:57:57Z ERROR request_id=req-117 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:58:58Z ERROR request_id=req-118 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:59:59Z ERROR request_id=req-119 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:00:00Z ERROR request_id=req-120 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:01:01Z ERROR request_id=req-121 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:02:02Z ERROR request_id=req-122 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:03:03Z ERROR request_id=req-123 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:04:04Z ERROR request_id=req-124 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:05:05Z ERROR request_id=req-125 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:06:06Z ERROR request_id=req-126 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:07:07Z ERROR request_id=req-127 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:08:08Z ERROR request_id=req-128 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:09:09Z ERROR request_id=req-129 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:10:10Z ERROR request_id=req-130 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:11:11Z ERROR request_id=req-131 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:12:12Z ERROR request_id=req-132 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:13:13Z ERROR request_id=req-133 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:14:14Z ERROR request_id=req-134 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:15:15Z ERROR request_id=req-135 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:16:16Z ERROR request_id=req-136 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:17:17Z ERROR request_id=req-137 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:18:18Z ERROR request_id=req-138 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:19:19Z ERROR request_id=req-139 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:20:20Z ERROR request_id=req-140 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:21:21Z ERROR request_id=req-141 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:22:22Z ERROR request_id=req-142 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:23:23Z ERROR request_id=req-143 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:24:24Z ERROR request_id=req-144 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:25:25Z ERROR request_id=req-145 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:26:26Z ERROR request_id=req-146 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:27:27Z ERROR request_id=req-147 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:28:28Z ERROR request_id=req-148 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:29:29Z ERROR request_id=req-149 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:30:30Z ERROR request_id=req-150 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:31:31Z ERROR request_id=req-151 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:32:32Z ERROR request_id=req-152 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:33:33Z ERROR request_id=req-153 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:34:34Z ERROR request_id=req-154 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:35:35Z ERROR request_id=req-155 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:36:36Z ERROR request_id=req-156 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:37:37Z ERROR request_id=req-157 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:38:38Z ERROR request_id=req-158 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:39:39Z ERROR request_id=req-159 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:40:40Z ERROR request_id=req-160 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:41:41Z ERROR request_id=req-161 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:42:42Z ERROR request_id=req-162 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:43:43Z ERROR request_id=req-163 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
